path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/courts/default/2024-08/ab1058-2019-understanding-military-handouts.pdf,False,9,False,7
/courts/default/2024-08/ab1058-2020-parentage-handout.pdf,False,8,False,6
/courts/default/2024-08/aocbrief_human_traficking.pdf,False,14,False,10
/courts/default/2024-08/btb20jun4effectedoutcomept2of2.pdf,False,30,False,24
/courts/default/2024-08/courttoolkit-tribalstatefederal-adminclerks.pdf,False,27,False,23
/courts/default/2024-08/empprept.pdf,False,11,False,11
/courts/default/2024-08/jourvol1.pdf,False,7,False,7
/courts/default/2024-10/13-imperial-fy-23-24-q1-qfs.pdf,False,15,False,13
/courts/default/2024-10/20110909item1.pdf,Error,0,Error,0
/courts/default/2024-10/22-mariposa-fy-23-24-q1-qfs.pdf,False,7,False,7
/courts/default/2024-10/22-mariposa-fy22-23-q3-qfs.pdf,False,7,False,7
/courts/default/2024-10/28-napa-fy-23-24-q1-qfs.pdf,False,19,False,17
/courts/default/2024-10/28-napa-fy-23-24-q2-qfs.pdf,False,18,False,16
/courts/default/2024-10/28-napa-fy-23-24-q3-qfs.pdf,False,18,False,16
/courts/default/2024-10/39-san-joaquin-fy-23-24-q1-qfs.pdf,False,8,False,8
/courts/default/2024-10/54-tulare-fy-23-24-q1-qfs.pdf,False,8,False,8
/courts/default/2024-10/7a-1314-orange.pdf,False,9,False,8
/courts/default/2024-10/7a-1314-sacramento.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1415-orange.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1415-sacramento.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1516-orange.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1516-sacramento.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1617-contracosta.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1617-losangeles.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1617-orange.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1617-sacramento.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1718-losangeles.pdf,False,10,False,8
/courts/default/2024-10/7a-1718-sacramento.pdf,False,10,False,7
/courts/default/2024-10/7a-1819-losangeles.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1819-orange.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1819-sacramento.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1819-siskiyou.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1920-colusa.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1920-losangeles.pdf,False,16,False,11
/courts/default/2024-10/7a-1920-orange.pdf,Error,0,Error,0
/courts/default/2024-10/7a-1920-sacramento.pdf,False,16,False,11
/courts/default/2024-10/7a-1920-santaclara.pdf,Error,0,Error,0
/courts/default/2024-10/7a-2122-losangeles.pdf,False,8,False,7
