path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/dv505infot.pdf,False,3,True,0
/fl120v.pdf,False,4,False,1
/sc136infoc.pdf,False,3,False,1
/dv505infoc.pdf,False,3,False,1
/care060infof.pdf,False,1,True,0
/fl273s.pdf,False,3,False,1
/fl120a.pdf,False,2,True,0
/ch200infov.pdf,False,3,False,1
/dv530infov.pdf,False,3,False,1
/fl330infov.pdf,False,4,False,1
/tr321s.pdf,False,3,False,1
/care119c.pdf,False,1,True,0
/dv710t.pdf,False,3,True,0
/sv716k.pdf,False,2,True,0
/dv710c.pdf,False,3,True,0
/gc240s.pdf,False,7,False,4
/jv790c.pdf,False,1,True,0
/fl335infok.pdf,False,4,False,1
/fw015infos.pdf,Error,0,Error,0
/wv716v.pdf,False,4,False,1
/fl100c.pdf,False,2,True,0
/jv792k.pdf,False,2,False,1
/jv268k.pdf,False,4,False,1
/dv730v.pdf,False,3,False,1
/fl694k.pdf,False,2,True,0
/ch116v.pdf,False,2,False,1
/dv315k.pdf,False,1,True,0
/dv250k.pdf,False,5,False,4
/la400p.pdf,False,3,False,1
/dv600k.pdf,False,9,False,7
/fw001s.pdf,Error,0,Error,0
/dv120infok.pdf,False,2,False,1
/dv180k.pdf,False,10,False,8
/ch175k.pdf,False,4,False,1
/ch100v.pdf,False,4,False,2
/fl680t.pdf,False,2,True,0
/dv160s.pdf,False,4,False,1
/cr410c.pdf,False,7,False,6
/fl680c.pdf,False,2,True,0
/fl320s.pdf,False,6,False,4
/app015infov.pdf,False,6,False,1
/wv100infoc.pdf,False,2,True,0
/fl840k.pdf,False,3,True,0
/fl635s.pdf,False,2,True,0
/ser001ak.pdf,False,2,True,0
/care102s.pdf,False,3,False,1
/ea100infok.pdf,False,4,False,2
/ch120c.pdf,False,3,False,1
/wg022k.pdf,False,2,True,0
/clets001c.pdf,False,2,False,1
/ea130s.pdf,False,2,False,1
/ea315infov.pdf,False,3,True,0
/ud110hs.pdf,False,2,True,0
/de310k.pdf,False,2,False,1
/clets001t.pdf,False,2,False,1
/ch710v.pdf,False,3,False,1
/jv250c.pdf,False,4,False,1
/dv320s.pdf,False,3,False,1
/dv840k.pdf,False,3,True,0
/epo002k.pdf,False,2,True,0
/fl211k.pdf,False,3,True,0
/fl130as.pdf,False,2,True,0
/wv110v.pdf,False,3,False,1
/fl643t.pdf,False,1,True,0
/care103v.pdf,False,3,False,1
/fl313infos.pdf,False,13,False,9
/fl643c.pdf,False,2,False,1
/ea320infoc.pdf,False,2,True,0
/dv300infot.pdf,False,1,False,1
/ch730c.pdf,False,6,False,4
/jv270v.pdf,False,4,False,1
/fl180k.pdf,False,4,False,1
/dv116c.pdf,False,5,False,2
/fl478t.pdf,False,2,False,1
/dv815c.pdf,False,6,False,4
/dv300infoc.pdf,False,2,False,1
/dv800infok.pdf,False,2,True,0
/jv123s.pdf,False,8,False,7
/rt100infos.pdf,False,3,False,1
/fl478c.pdf,False,2,True,0
