path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/FL688c.pdf,False,1,False,1
/FL688v.pdf,False,1,False,1
/adopt216s.pdf,False,1,False,1
/adopt310v.pdf,False,2,False,1
/adopt330.pdf,False,3,False,2
/adr103.pdf,False,3,False,2
/adr104.pdf,False,3,False,2
/adr106.pdf,False,3,False,2
/app001infov.pdf,False,2,False,1
/at138.pdf,False,3,False,2
/care060infov.pdf,False,1,False,1
/care101.pdf,False,3,False,2
/care101c.pdf,False,1,False,1
/care102c.pdf,False,1,False,1
/care103.pdf,False,3,False,2
/care113c.pdf,False,1,False,1
/care115.pdf,False,4,False,3
/care115c.pdf,False,1,False,1
/care116.pdf,False,3,False,2
/care116c.pdf,False,1,False,1
/care119.pdf,False,1,False,1
/care120.pdf,False,3,False,2
/care120c.pdf,False,1,False,1
/ch100v.pdf,False,2,False,1
/ch115c.pdf,False,2,False,2
/ch115infoc.pdf,False,2,False,2
/ch115infok.pdf,False,3,False,2
/ch115k.pdf,False,2,False,2
/ch160c.pdf,False,2,False,1
/ch160infoc.pdf,False,2,False,2
/ch160infok.pdf,False,2,False,2
/ch165c.pdf,False,2,False,1
/ch170c.pdf,False,1,False,1
/ch175c.pdf,False,2,False,1
/ch205info.pdf,False,3,False,3
/ch250c.pdf,False,2,False,2
/ch250k.pdf,False,2,False,2
/ch700.pdf,False,3,False,2
/ch700c.pdf,False,2,False,2
/ch700k.pdf,False,2,False,2
/ch710.pdf,False,3,False,2
/ch710c.pdf,False,2,False,2
/ch710k.pdf,False,3,False,2
/ch715.pdf,False,3,False,2
/ch715c.pdf,False,2,False,2
/ch715k.pdf,False,2,False,2
/ch716.pdf,False,3,False,2
/ch716c.pdf,False,2,False,2
/ch716k.pdf,False,2,False,2
/civ010.pdf,False,1,False,1
/civ011.pdf,False,1,False,1
/civ025.pdf,False,3,False,2
/civ130.pdf,False,3,False,2
/civ140.pdf,False,3,False,2
/civ141.pdf,False,2,False,2
/civ150.pdf,False,3,False,2
/civ151.pdf,False,3,False,2
/civ152.pdf,False,3,False,2
/civ153.pdf,False,3,False,2
/civ160.pdf,False,3,False,2
/civ161.pdf,False,3,False,2
/civ165.pdf,False,3,False,2
/civ170.pdf,False,3,False,2
/cm110.pdf,False,3,False,2
/cr101v.pdf,False,1,False,1
/cr105.pdf,False,3,False,2
/cr113.pdf,False,1,False,1
/cr115c.pdf,False,3,False,1
/cr117c.pdf,False,3,False,1
/cr126.pdf,False,3,False,2
/cr133.pdf,False,3,False,2
/cr160v.pdf,False,1,False,1
/cr161v.pdf,False,1,False,1
/cr180.pdf,False,3,False,2
/cr181.pdf,False,3,False,2
/cr187.pdf,False,3,False,2
/cr188.pdf,False,3,False,2
/cr191.pdf,False,1,False,1
/cr250.pdf,False,1,False,1
/cr252.pdf,False,1,False,1
/cr2901.pdf,False,3,False,3
/cr320k.pdf,False,1,False,1
/cr320v.pdf,False,1,False,1
/cr321c.pdf,False,2,False,1
/cr321v.pdf,False,3,False,2
/cr400.pdf,False,3,False,2
/cr401.pdf,False,3,False,2
/cr402.pdf,False,3,False,2
/cr403.pdf,False,3,False,2
/cr409.pdf,False,3,False,2
/cr409c.pdf,False,2,False,2
/cr409info.pdf,False,3,False,2
/cr409infoc.pdf,False,2,False,2
/cr409infok.pdf,False,2,False,2
/cr409k.pdf,False,2,False,2
/cr412.pdf,False,3,False,2
/cr430.pdf,False,3,False,2
/cr430info.pdf,False,3,False,2
/cr432.pdf,False,3,False,2
/de115.pdf,False,1,False,1
/de154.pdf,False,2,False,1
/de300.pdf,False,2,False,1
/de305.pdf,False,2,False,1
/de310.pdf,False,2,False,1
/de315.pdf,False,2,False,1
/de350.pdf,False,1,False,1
/disc001.pdf,False,3,False,2
/disc010.pdf,False,3,False,2
/dv100.pdf,False,2,False,1
/dv105ak.pdf,False,1,False,1
/dv105av.pdf,False,1,False,1
/dv109k.pdf,False,1,False,1
/dv110k.pdf,False,1,False,1
/dv115c.pdf,False,2,False,2
/dv115k.pdf,False,2,False,2
/dv116.pdf,False,2,False,1
/dv116c.pdf,False,2,False,1
/dv125c.pdf,False,2,False,1
/dv160c.pdf,False,2,False,1
/dv160infoc.pdf,False,2,False,2
/dv160infok.pdf,False,2,False,2
/dv165c.pdf,False,2,False,1
/dv165s.pdf,False,2,False,1
/dv170c.pdf,False,1,False,1
/dv175c.pdf,False,2,False,1
/dv175s.pdf,False,2,False,1
/dv180.pdf,False,1,False,1
/dv200c.pdf,False,2,False,1
/dv200infoc.pdf,False,2,False,2
/dv200infok.pdf,False,2,False,2
/dv205infoc.pdf,False,3,False,3
/dv205infok.pdf,False,2,False,2
/dv205infos.pdf,False,1,False,1
/dv210c.pdf,False,2,False,2
/dv210k.pdf,False,2,False,2
/dv250c.pdf,False,2,False,2
/dv250k.pdf,False,2,False,2
/dv300infov.pdf,False,1,False,1
/dv316v.pdf,False,1,False,1
/dv320c.pdf,False,2,False,1
/dv325k.pdf,False,1,False,1
/dv400infoc.pdf,False,1,False,1
/dv400infok.pdf,False,1,False,1
/dv400infov.pdf,False,1,False,1
/dv505info.pdf,False,1,False,1
/dv520info.pdf,False,2,False,1
/dv700.pdf,False,3,False,2
/dv700v.pdf,False,2,False,1
/dv710.pdf,False,3,False,2
/dv710v.pdf,False,2,False,1
/dv715.pdf,False,3,False,2
/dv715v.pdf,False,2,False,1
/dv716.pdf,False,3,False,2
/dv716v.pdf,False,2,False,1
/dv720.pdf,False,3,False,2
/dv720v.pdf,False,2,False,1
/dv730.pdf,False,3,False,2
/dv730v.pdf,False,1,False,1
/dv800c.pdf,False,2,False,1
/dv800info.pdf,False,2,False,1
/dv800infov.pdf,False,1,False,1
/dv820c.pdf,False,1,False,1
/dv830c.pdf,False,2,False,1
/dv840.pdf,False,3,False,2
/dv840v.pdf,False,2,False,1
/dv850k.pdf,False,1,False,1
/ea100infov.pdf,False,1,False,1
/ea115c.pdf,False,2,False,2
/ea115infoc.pdf,False,2,False,2
/ea115infok.pdf,False,2,False,2
/ea115k.pdf,False,2,False,2
/ea200c.pdf,False,2,False,1
/ea200info.pdf,False,2,False,1
/ea260.pdf,False,3,False,2
/ea309.pdf,False,3,False,2
/ea309v.pdf,False,1,False,1
/ea320c.pdf,False,1,False,1
/ea330.pdf,False,3,False,2
/ea330v.pdf,False,1,False,1
/ea700.pdf,False,3,False,2
/ea710.pdf,False,3,False,2
/ea715.pdf,False,3,False,2
/ea715c.pdf,False,2,False,2
/ea715k.pdf,False,2,False,2
/ea720.pdf,False,3,False,2
/ea730.pdf,False,3,False,2
/ej115.pdf,False,2,False,1
/ej125.pdf,False,3,False,2
/ej140infoc.pdf,False,1,False,1
/ej140infov.pdf,False,1,False,1
/ej141.pdf,False,3,False,2
/ej143.pdf,False,3,False,2
/ej144.pdf,False,3,False,2
/ej146.pdf,False,3,False,2
/ej190.pdf,False,3,False,2
/em100infok.pdf,False,2,False,2
/epo001.pdf,False,2,False,1
/epo002.pdf,False,2,False,1
/fl105c.pdf,False,1,False,1
/fl105v.pdf,False,1,False,1
/fl115s.pdf,False,2,False,1
/fl117s.pdf,False,1,False,1
/fl140s.pdf,False,2,False,2
/fl150.pdf,False,3,False,2
/fl150k.pdf,False,2,False,2
/fl150v.pdf,False,2,False,2
/fl157s.pdf,False,1,False,1
/fl180c.pdf,False,2,False,1
/fl191v.pdf,False,1,False,1
/fl192.pdf,False,2,False,1
/fl192c.pdf,False,1,False,1
/fl192v.pdf,False,1,False,1
/fl195.pdf,False,2,False,2
/fl195c.pdf,False,2,False,1
/fl195t.pdf,False,2,False,1
/fl196.pdf,False,4,False,3
/fl196c.pdf,False,1,False,1
/fl196s.pdf,False,1,False,1
/fl196t.pdf,False,1,False,1
/fl235c.pdf,False,2,False,1
/fl250c.pdf,False,2,False,1
/fl300infok.pdf,False,1,False,1
/fl300infov.pdf,False,1,False,1
/fl302.pdf,False,3,False,2
/fl302c.pdf,False,1,False,1
/fl302v.pdf,False,1,False,1
/fl305c.pdf,False,2,False,1
/fl311infov.pdf,False,1,False,1
/fl320c.pdf,False,1,False,1
/fl320infoc.pdf,False,1,False,1
/fl320infov.pdf,False,1,False,1
/fl320v.pdf,False,1,False,1
/fl324.pdf,False,1,False,1
/fl327as.pdf,False,2,False,1
/fl328.pdf,False,2,False,1
/fl328c.pdf,False,3,False,2
/fl329.pdf,False,1,False,1
/fl340c.pdf,False,1,False,1
/fl341v.pdf,False,1,False,1
/fl342.pdf,False,3,False,2
/fl342c.pdf,False,1,False,1
/fl342v.pdf,False,1,False,1
/fl343s.pdf,False,2,False,1
/fl350c.pdf,False,2,False,1
/fl350t.pdf,False,2,False,1
/fl355v.pdf,False,1,False,1
/fl410c.pdf,False,2,False,1
/fl411c.pdf,False,1,False,1
/fl411v.pdf,False,1,False,1
/fl478v.pdf,False,1,False,1
/fl490.pdf,False,3,False,2
/fl490v.pdf,False,1,False,1
/fl541.pdf,False,3,False,2
/fl600c.pdf,False,1,False,1
/fl600v.pdf,False,1,False,1
/fl610.pdf,False,3,False,2
/fl610c.pdf,False,1,False,1
/fl610v.pdf,False,1,False,1
/fl611c.pdf,False,2,False,1
/fl611t.pdf,False,2,False,1
/fl616c.pdf,False,1,False,1
/fl616v.pdf,False,1,False,1
/fl625c.pdf,False,2,False,1
/fl625t.pdf,False,2,False,1
/fl630.pdf,False,3,False,2
/fl630c.pdf,False,1,False,1
/fl630v.pdf,False,1,False,1
/fl632c.pdf,False,1,False,1
/fl632info.pdf,False,1,False,1
/fl632infoc.pdf,False,1,False,1
/fl632infov.pdf,False,1,False,1
/fl632s.pdf,False,1,False,1
/fl632v.pdf,False,1,False,1
/fl635c.pdf,False,1,False,1
/fl635k.pdf,False,1,False,1
/fl635v.pdf,False,1,False,1
/fl640c.pdf,False,1,False,1
/fl640infov.pdf,False,1,False,1
/fl640v.pdf,False,1,False,1
/fl643c.pdf,False,1,False,1
/fl643v.pdf,False,1,False,1
/fl663v.pdf,False,1,False,1
/fl665.pdf,False,3,False,2
/fl666c.pdf,False,1,False,1
/fl666t.pdf,False,1,False,1
/fl676.pdf,False,3,False,2
/fl676info.pdf,False,3,False,2
/fl676infov.pdf,False,1,False,1
/fl676v.pdf,False,1,False,1
/fl680v.pdf,False,1,False,1
/fl681.pdf,False,1,False,1
/fl683v.pdf,False,1,False,1
/fl684c.pdf,False,2,False,1
/fl684t.pdf,False,2,False,1
/fl684v.pdf,False,2,False,1
/fl685v.pdf,False,1,False,1
/fl687.pdf,False,3,False,2
/fl692.pdf,False,3,False,2
/fl693c.pdf,False,1,False,1
/fl693v.pdf,False,1,False,1
/fl694c.pdf,False,1,False,1
/fl700infov.pdf,False,1,False,1
/fl700v.pdf,False,1,False,1
/fl710v.pdf,False,1,False,1
/fl720v.pdf,False,1,False,1
/fl800c.pdf,False,2,False,2
/fl800k.pdf,False,2,False,2
/fl810c.pdf,False,5,False,3
/fl810k.pdf,False,2,False,2
/fl820c.pdf,False,2,False,1
/fl825c.pdf,False,2,False,1
/fl830s.pdf,False,1,False,1
/fl840.pdf,False,3,False,2
/fl840v.pdf,False,2,False,1
/fl935.pdf,False,1,False,1
/fl936.pdf,False,1,False,1
/fw001c.pdf,False,1,False,1
/fw001gcc.pdf,False,1,False,1
/fw001gcv.pdf,False,1,False,1
/fw001infoc.pdf,False,5,False,4
/fw001infok.pdf,False,3,False,2
/fw001v.pdf,False,1,False,1
/fw002.pdf,False,3,False,2
/fw008.pdf,False,1,False,1
