path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/private/humboldt/felonybailschedule2016.pdf,False,7,False,5
/private/humboldt/forms-and-filings/2026-uniform-bail-and-penalty-schedule.pdf,Error,0,Error,0
/private/humboldt/general/grand-jury-demographics-2025-2026.pdf,False,4,False,3
/private/humboldt/general/ubps-2024-final.pdf,Error,0,Error,0
/private/humboldt/general/ubps-2025-final.pdf,Error,0,Error,0
/private/humboldt/general/ubps-2025-final_0.pdf,Error,0,Error,0
/private/humboldt/outlyingcourtschedule.pdf,False,6,False,5
/private/humboldt/plea-form-infractions.pdf,False,10,False,7
/private/humboldt/plea-form.pdf,False,10,False,7
/private/humboldt/ubps_2021_final.pdf,False,12,False,7
"/private/humboldt/webform/job_application/31049/juarez,-brianna-resume-2024.pdf",False,4,False,3
/private/humboldt/webform/job_application/31435/tpearson-resume-24.pdf,False,6,False,5
/private/humboldt/01-22-2021-press-release-attached-implementation-order.pdf,False,1,False,1
/private/humboldt/03-18-2020_press_release.pdf,False,1,False,1
/private/humboldt/03-26-2020_press_release.pdf,False,1,False,1
/private/humboldt/04-15-2020-press-release.pdf,False,1,False,1
/private/humboldt/2021-22-tc-allocations.pdf,False,1,False,1
/private/humboldt/2022-appellate-bench-and-dates.pdf,False,1,False,1
/private/humboldt/administrative-order-06-18-21-2021-003.pdf,False,1,False,1
/private/humboldt/administrative-order-06-18-21-2021-003_1.pdf,False,1,False,1
/private/humboldt/administrative-order-06-19-2020-2020-009-msc.pdf,False,1,False,1
/private/humboldt/administrative-order-12-10-2020-2020-014.pdf,False,1,False,1
/private/humboldt/administrative-order-12-11-2020-2020-015.pdf,False,1,False,1
/private/humboldt/administrative-order-2020-010-06-19-2020-reinstate-bail.pdf,False,1,False,1
/private/humboldt/administrative-order-2020-012-09-08-2020.pdf,False,1,False,1
/private/humboldt/administrative-order-2021-002-01-21-2021.pdf,False,1,False,1
/private/humboldt/amended-administrative-order-2020-004-12-07-2020.pdf,False,1,False,1
/private/humboldt/appointinvestigator-guardianship.pdf,False,1,False,1
/private/humboldt/forms-and-filings/court-ada-grievance-procedures-12-2021.pdf,False,1,False,1
/private/humboldt/fy-20-21-adopted-budget.pdf,False,1,False,1
/private/humboldt/fy-20-21-adopted-budget_1.pdf,False,1,False,1
/private/humboldt/general/4-6-2023-special-assignment-calendar.pdf,False,1,False,1
/private/humboldt/general/elvine-kreis-8-26-2022.pdf,False,1,False,1
/private/humboldt/general/fl-case-sign-11-10-2022.pdf,False,1,False,1
/private/humboldt/general/gek-disso-sign-12-08-2022.pdf,False,1,False,1
/private/humboldt/general/local-rules-effective-january-1-2024-final.pdf,False,2,False,2
/private/humboldt/general/local-rules-effective-july-1-2024-final.pdf,False,2,False,2
/private/humboldt/general/press-release-april-van-dyke-enrobing-ceremony.pdf,False,1,False,1
/private/humboldt/general/press-release-steven-steward-enrobing-ceremony.pdf,False,1,False,1
/private/humboldt/general/rescission-amended-administrative-order-2022-001-09-27-2022.pdf,False,1,False,1
/private/humboldt/general/research-attorney-12-6-2022.pdf,False,1,False,1
/private/humboldt/general/research-attorney-12-6-2022_0.pdf,False,1,False,1
/private/humboldt/general/research-attorney-job-posting-remotedocx.pdf,False,1,False,1
/private/humboldt/humboldt-fee-schedule10.pdf,False,2,False,2
/private/humboldt/implementation-order-03-22-2021.pdf,False,1,False,1
/private/humboldt/jao-2022-001-02-15-2022.pdf,False,1,False,1
/private/humboldt/jao-2022-003-06-09-2022.pdf,False,1,False,1
/private/humboldt/jc-temp-local-rules-no-1-and-no-2-covid.pdf,False,1,False,1
/private/humboldt/local-rules/05-16-2025-local-rules-effective-july-1-2025.pdf,False,1,False,1
/private/humboldt/local-rules/local-rules-effective-january-1-2023.pdf,False,2,False,2
/private/humboldt/local-rules/local-rules-effective-july-1-2022-final.pdf,False,2,False,2
/private/humboldt/local-rules-effective-jan-1-2022.pdf,False,2,False,2
/private/humboldt/local-rules-july-2021.pdf,False,2,False,2
/private/humboldt/localrules-familylawdivision.pdf,True,0,False,1
/private/humboldt/mask-signage_protocol-eff-21622.pdf,True,0,False,1
/private/humboldt/mediationcalifrulesofcourt.pdf,False,2,False,1
/private/humboldt/memo-justice-partners-04-21-2021.pdf,False,1,False,1
/private/humboldt/research-attorney-6-14-2022.pdf,False,1,False,1
/private/humboldt/superiorcourtorgchart.pdf,False,1,False,1
/private/humboldt/webform/job_application/30752/destiny-huska.pdf,False,1,False,1
/private/humboldt/webform/job_application/30759/lisa-resume.pdf,False,1,False,1
/private/humboldt/webform/job_application/30764/resume-(1.pdf,False,1,True,0
/private/humboldt/webform/job_application/31045/resume_2023.pdf,False,1,False,1
/private/humboldt/webform/job_application/31233/letter-of-recommendation---judge-hinrichs.pdf,False,1,False,1
/private/humboldt/webform/job_application/31236/updated-resume.pdf,False,1,False,1
/private/humboldt/webform/job_application/31280/Typing Certificate.pdf,False,1,False,1
/private/humboldt/webform/job_application/31280/chris-austin.pdf,False,1,False,1
/private/humboldt/webform/job_application/31293/resume-3.21.pdf,False,1,False,1
/private/humboldt/webform/job_application/31375/wrubner-resume-10-2023.pdf,False,1,False,1
/private/humboldt/webform/job_application/31396/jacquetta-nichols.pdf,False,1,False,1
/private/humboldt/webform/job_application/31482/CourtClerk_CLR.pdf,False,1,False,1
/private/humboldt/webform/job_application/31482/resume_cfa.pdf,False,2,False,2
/private/humboldt/webform/job_application/31486/Typing Certificate.pdf,False,1,False,1
/private/humboldt/webform/job_application/31486/chris-austin.pdf,False,1,False,1
/private/humboldt/webform/job_application/31511/bibiana-matias123.pdf,False,1,False,1
/private/humboldt/webform/job_application/31576/susansullivanresume.2023.pdf,False,1,False,1
/private/humboldt/webform/job_application/31626/HumCo Cover Letter.pdf,False,1,False,1
/private/humboldt/webform/job_application/31626/dean-c-paris-may-2024-resume.pdf,False,1,False,1
/private/humboldt/webform/job_application/31840/kbacon-24-hrm-resume.pdf,False,1,False,1
/private/humboldt/webform/job_application/31857/Ethan Schmerling Cover Letter.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/31866/daniel-faust-resume.pdf,False,3,False,2
/private/humboldt/webform/job_application_revised/32377/DECOY PROGRAM.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/32416/Elizabeth-Hals.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/32874/Humboldt County Cover.pdf,True,0,False,1
/private/humboldt/webform/job_application_revised/32874/palacioresume-2024.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/34418/resume-2025.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/34443/resume-2025.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/34521/resume---deputy-clerk-iv---v.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/34526/jessicas-resume.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/34575/Basho Parks - 2025 Resume (1).pdf,False,1,False,1
"/private/humboldt/webform/job_application_revised/34575/humboldt-county-courthouse-cover-letter---may-5,-2025.pdf",False,1,False,1
/private/humboldt/webform/job_application_revised/34581/COVER LETTER- PRINCE.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/34658/untitled-document.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/34718/larsen-resume-04.2025.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/34760/resume-v1.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/34778/therese-torres-resume-update-copy.pdf,False,1,True,0
/private/humboldt/webform/job_application_revised/34944/Jose Gomez Resume.pdf,False,1,True,0
/private/humboldt/webform/job_application_revised/34964/christina_fuentes.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/34965/benjamin-manzano-2025-resume.pdf,False,2,False,3
"/private/humboldt/webform/job_application_revised/35143/connor-olson,-resume-2025.pdf",False,1,False,1
/private/humboldt/webform/job_application_revised/35387/MelissaVillaloresLetter (1) (2).pdf,False,2,False,1
/private/humboldt/webform/job_application_revised/35497/washington_resume2025.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/35506/justinxiongresume2025-3.pdf,False,2,False,3
/private/humboldt/webform/job_application_revised/35515/sarah_mook_resume_deputy_clerk.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/35586/lisas-2025-resume.pdf,False,1,True,0
/private/humboldt/webform/job_application_revised/36344/resume.pdf,False,2,False,1
/private/humboldt/webform/job_application_revised/36369/smcover.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36379/kristen-chandler-resume-2025.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36408/resume.pdf.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36410/garrett-goodner-resume.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36446/Sara-Landeros.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36448/copy-of-carlos-haro-resume-2025-updated.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36454/Kilgore Cover Letter.docx.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36454/resumekilgore2025.docx.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36480/resume.25-(4.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36491/resume---janine-w.-eberly-2025.pdf,False,1,True,0
/private/humboldt/webform/job_application_revised/36493/Carol Letter of Introduction Non Spec.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36497/August (Aeris) White- HSC Cover Letter.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36497/august-(aeris---resume.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36505/carroll-danieltiffanyresume.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36514/panek-resume-10.25.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36516/desantis-resume-2025.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36518/cover-letter.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36853/CV 2025.pdf,False,1,True,0
/private/humboldt/webform/job_application_revised/36875/resume-2025---mw.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36933/tatianya-ford---resume.pdf,False,2,False,1
/private/humboldt/webform/job_application_revised/36962/desantis-resume-2025.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36969/saryahrobinsonresume.docx-(1.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36981/JacobIrvingParalegalLetter.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/36981/jacobirvingparalegalresume-(1.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/37356/Cover Letter - Google Docs.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/37356/full-resume-2:10.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/37387/resume-k.mcglathery.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/37388/resume-2026.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/37416/irving_jacob_court_resume.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/37427/JRA_Resume.pdf,False,1,False,1
/private/humboldt/webform/job_application_revised/37427/cover-letter_hcsc.pdf,False,1,False,1
"/private/humboldt/webform/job_application_revised/37431/willis,-anna-resume.pdf",False,3,False,2
/private/humboldt/webform/job_application_revised/37455/quinn_-resume.pdf,False,2,False,1
/private/humboldt/webform/settlement_conference_/35496/Asian-girl-in-us23.pdf,False,1,False,2
/private/humboldt/webform/job_application_revised/36343/dental-front-desk-lead.pdf,False,1,False,2
/private/humboldt/dui-waiver-and-plea-form-first-offense.pdf,False,2,True,0
/private/humboldt/dui-waiver-and-plea-form.pdf,False,2,True,0
/private/humboldt/general/equal-access-policy.pdf,False,1,False,1
/private/humboldt/01-22-2021-pr.pdf,True,0,True,0
